dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,13,2025-04-02,18,2,ENTER_SHORT,SELL,SHORT,CE,22000,148.24,65,0.0,2025-04-07 10:16:00,21902.0,0.2554,21.27,0.247,BEARISH,HIGH_VOL,-5.5647,10,16,0,True,False,,,,,,,
test,13,2025-04-02,19,2,ENTER_SHORT,SELL,SHORT,PE,21800,137.89,65,0.0,2025-04-07 10:16:00,21902.0,0.2554,21.27,0.247,BEARISH,HIGH_VOL,-5.5647,10,16,0,True,False,,,,,,,
test,13,2025-04-02,20,4,ADD_CE,SELL,SHORT,CE,22000,193.04,65,0.0,2025-04-07 10:43:00,21996.65,0.2611,21.78,0.5607,BEARISH,HIGH_VOL,-5.1566,10,43,0,True,False,,,,,,,
test,13,2025-04-02,21,4,ADD_CE,SELL,SHORT,CE,22000,198.66,65,0.0,2025-04-07 10:44:00,22007.55,0.2614,21.76,0.476,BEARISH,HIGH_VOL,-5.1096,10,44,0,True,False,,,,,,,
test,13,2025-04-02,22,4,ADD_CE,SELL,SHORT,CE,22000,196.38,65,0.0,2025-04-07 10:45:00,22003.75,0.2611,21.8,0.5724,BEARISH,HIGH_VOL,-5.126,10,45,0,True,False,,,,,,,
test,13,2025-04-02,23,5,ADD_PE,SELL,SHORT,PE,21800,87.96,65,0.0,2025-04-07 10:49:00,22042.15,0.2593,21.57,0.6006,BEARISH,HIGH_VOL,-4.9604,10,49,0,True,False,,,,,,,
test,13,2025-04-02,24,3,EXIT_ALL,BUY_BACK,SHORT,CE,22000,135.78,260,12556.92,2025-04-07 12:12:00,21898.7,0.2638,22.09,0.3256,BEARISH,HIGH_VOL,-5.5789,12,12,0,False,True,2025-04-07 10:45:00,22003.75,0.26109999418258667,21.8,87.0,-0.4774,0.0026000000070780516
test,13,2025-04-02,25,3,EXIT_ALL,BUY_BACK,SHORT,PE,21800,129.59,130,-2166.5,2025-04-07 12:12:00,21898.7,0.2638,22.09,0.3256,BEARISH,HIGH_VOL,-5.5789,12,12,0,False,True,2025-04-07 10:49:00,22042.15,0.25929999351501465,21.57,83.0,-0.6508,0.004399999976158142
test,13,2025-04-02,26,2,ENTER_SHORT,SELL,SHORT,CE,22000,134.63,65,0.0,2025-04-07 12:13:00,21894.25,0.2651,22.15,0.2949,BEARISH,HIGH_VOL,-5.5981,12,13,0,True,False,,,,,,,
test,13,2025-04-02,27,2,ENTER_SHORT,SELL,SHORT,PE,21800,132.11,65,0.0,2025-04-07 12:13:00,21894.25,0.2651,22.15,0.2949,BEARISH,HIGH_VOL,-5.5981,12,13,0,True,False,,,,,,,
test,13,2025-04-02,28,4,ADD_CE,SELL,SHORT,CE,22000,119.71,65,0.0,2025-04-07 12:32:00,21848.35,0.2749,22.93,0.386,BEARISH,HIGH_VOL,-5.796,12,32,0,True,False,,,,,,,
test,13,2025-04-02,29,4,ADD_CE,SELL,SHORT,CE,22000,120.51,65,0.0,2025-04-07 12:37:00,21847.35,0.278,23.17,0.4001,BEARISH,HIGH_VOL,-5.8003,12,37,0,True,False,,,,,,,
test,13,2025-04-02,30,4,ADD_CE,SELL,SHORT,CE,22000,125.63,65,0.0,2025-04-07 12:38:00,21861.05,0.278,22.95,0.4713,BEARISH,HIGH_VOL,-5.7413,12,38,0,True,False,,,,,,,
test,13,2025-04-02,31,5,ADD_PE,SELL,SHORT,PE,21800,146.72,65,0.0,2025-04-07 12:39:00,21866.25,0.2754,22.98,0.5293,BEARISH,HIGH_VOL,-5.7188,12,39,0,True,False,,,,,,,
test,13,2025-04-02,32,6,REDUCE_CE,BUY_BACK,SHORT,CE,22000,136.56,65,-787.98,2025-04-07 12:41:00,21892.5,0.276,22.91,0.5288,BEARISH,HIGH_VOL,-5.6057,12,41,0,False,True,2025-04-07 12:38:00,21861.05,0.27799999713897705,22.95,3.0,0.1439,-0.0020000000949949026
test,13,2025-04-02,33,5,ADD_PE,SELL,SHORT,PE,21800,135.07,65,0.0,2025-04-07 12:42:00,21892.15,0.2749,22.89,0.5358,BEARISH,HIGH_VOL,-5.6072,12,42,0,True,False,,,,,,,
test,13,2025-04-02,34,6,REDUCE_CE,BUY_BACK,SHORT,CE,22000,137.34,65,-839.0,2025-04-07 12:44:00,21896.1,0.2756,22.93,0.6089,BEARISH,HIGH_VOL,-5.5901,12,44,0,False,True,2025-04-07 12:38:00,21861.05,0.27799999713897705,22.95,6.0,0.1603,-0.002400000113993883
test,13,2025-04-02,35,5,ADD_PE,SELL,SHORT,PE,21800,136.34,65,0.0,2025-04-07 12:53:00,21881.85,0.2729,22.77,0.6345,BEARISH,HIGH_VOL,-5.6516,12,53,0,True,False,,,,,,,
test,13,2025-04-02,36,7,REDUCE_PE,BUY_BACK,SHORT,PE,21800,152.73,65,-1035.55,2025-04-07 13:05:00,21843.1,0.2752,22.83,0.1692,BEARISH,HIGH_VOL,-5.8187,13,5,0,False,True,2025-04-07 12:53:00,21881.85,0.2728999853134155,22.77,12.0,-0.1771,0.002300000051036477
test,13,2025-04-02,37,5,ADD_PE,SELL,SHORT,PE,21800,148.74,65,0.0,2025-04-07 13:06:00,21849.95,0.274,22.95,0.1671,BEARISH,HIGH_VOL,-5.7891,13,6,0,True,False,,,,,,,
test,13,2025-04-02,38,7,REDUCE_PE,BUY_BACK,SHORT,PE,21800,156.5,65,-1100.53,2025-04-07 13:17:00,21830.15,0.2748,22.91,0.4051,BEARISH,HIGH_VOL,-5.8745,13,17,0,False,True,2025-04-07 13:06:00,21849.95,0.27399998903274536,22.95,11.0,-0.0906,0.0007999999797903001
test,13,2025-04-02,39,5,ADD_PE,SELL,SHORT,PE,21800,159.56,65,0.0,2025-04-07 13:18:00,21823.4,0.2749,22.9,0.3902,BEARISH,HIGH_VOL,-5.9036,13,18,0,True,False,,,,,,,
test,13,2025-04-02,40,7,REDUCE_PE,BUY_BACK,SHORT,PE,21800,161.9,65,-1140.64,2025-04-07 13:20:00,21817.6,0.2748,22.9,0.4355,BEARISH,HIGH_VOL,-5.9286,13,20,0,False,True,2025-04-07 13:18:00,21823.4,0.27489998936653137,22.9,2.0,-0.0266,-9.999999747378752e-05
test,13,2025-04-02,41,5,ADD_PE,SELL,SHORT,PE,21800,156.84,65,0.0,2025-04-07 13:21:00,21828.05,0.2748,22.9,0.3809,BEARISH,HIGH_VOL,-5.8836,13,21,0,True,False,,,,,,,
test,13,2025-04-02,42,6,REDUCE_CE,BUY_BACK,SHORT,CE,22000,174.87,65,-3290.47,2025-04-07 13:46:00,22013.95,0.2641,22.0,0.7492,BEARISH,HIGH_VOL,-5.082,13,46,0,False,True,2025-04-07 12:38:00,21861.05,0.27799999713897705,22.95,68.0,0.6994,-0.013899999670684338
test,13,2025-04-02,43,5,ADD_PE,SELL,SHORT,PE,21800,3.1,65,0.0,2025-04-08 09:15:00,22548.65,0.2738,19.75,0.737,BEARISH,MED_VOL,-2.7765,9,15,1,True,False,,,,,,,
test,13,2025-04-02,44,5,ADD_PE,SELL,SHORT,PE,21800,1.24,65,0.0,2025-04-08 09:16:00,22535.2,0.237,19.91,0.898,BEARISH,MED_VOL,-2.8345,9,16,1,True,False,,,,,,,
test,13,2025-04-02,45,5,ADD_PE,SELL,SHORT,PE,21800,1.23,65,0.0,2025-04-08 09:17:00,22542.3,0.2389,20.3,0.9066,BEARISH,HIGH_VOL,-2.8039,9,17,1,True,False,,,,,,,
test,13,2025-04-02,46,5,ADD_PE,SELL,SHORT,PE,21800,1.03,65,0.0,2025-04-08 09:28:00,22542.45,0.2371,19.68,0.8243,BEARISH,MED_VOL,-2.8033,9,28,1,True,False,,,,,,,
test,14,2025-04-09,1,2,ENTER_SHORT,SELL,SHORT,CE,22500,322.08,65,0.0,2025-04-09 15:12:00,22398.05,0.2567,21.36,0.5261,SIDEWAYS,HIGH_VOL,-0.2772,15,12,2,True,False,,,,,,,
test,14,2025-04-09,2,2,ENTER_SHORT,SELL,SHORT,PE,22300,292.94,65,0.0,2025-04-09 15:12:00,22398.05,0.2567,21.36,0.5261,SIDEWAYS,HIGH_VOL,-0.2772,15,12,2,True,False,,,,,,,
test,14,2025-04-09,3,5,ADD_PE,SELL,SHORT,PE,22300,293.74,65,0.0,2025-04-09 15:14:00,22402.7,0.2588,21.5,0.5307,SIDEWAYS,HIGH_VOL,-0.2565,15,14,2,True,False,,,,,,,
test,14,2025-04-09,4,5,ADD_PE,SELL,SHORT,PE,22300,0.19,65,0.0,2025-04-15 09:15:00,23257.05,0.2372,18.43,0.7478,BULLISH,MED_VOL,3.5474,9,15,1,True,False,,,,,,,
test,14,2025-04-09,5,5,ADD_PE,SELL,SHORT,PE,22300,0.02,65,0.0,2025-04-15 09:31:00,23288.15,0.2093,17.33,0.619,BULLISH,MED_VOL,3.6858,9,31,1,True,False,,,,,,,
test,14,2025-04-09,6,5,ADD_PE,SELL,SHORT,PE,22300,0.02,65,0.0,2025-04-15 09:32:00,23288.1,0.208,17.35,0.566,BULLISH,MED_VOL,3.6856,9,32,1,True,False,,,,,,,
test,14,2025-04-09,7,5,ADD_PE,SELL,SHORT,PE,22300,0.02,65,0.0,2025-04-15 09:33:00,23279.15,0.2082,17.24,0.5606,BULLISH,MED_VOL,3.6458,9,33,1,True,False,,,,,,,
test,14,2025-04-09,8,5,ADD_PE,SELL,SHORT,PE,22300,0.02,65,0.0,2025-04-15 09:34:00,23267.4,0.2069,17.15,0.4989,BULLISH,MED_VOL,3.5935,9,34,1,True,False,,,,,,,
test,14,2025-04-09,9,5,ADD_PE,SELL,SHORT,PE,22300,0.02,65,0.0,2025-04-15 09:35:00,23279.1,0.2058,17.12,0.3824,BULLISH,MED_VOL,3.6455,9,35,1,True,False,,,,,,,
test,14,2025-04-09,10,5,ADD_PE,SELL,SHORT,PE,22300,0.01,65,0.0,2025-04-15 09:36:00,23295.8,0.2054,17.14,0.4533,BULLISH,MED_VOL,3.7199,9,36,1,True,False,,,,,,,
test,14,2025-04-09,11,5,ADD_PE,SELL,SHORT,PE,22300,0.01,65,0.0,2025-04-15 09:37:00,23298.45,0.2057,17.22,0.4895,BULLISH,MED_VOL,3.7317,9,37,1,True,False,,,,,,,
test,15,2025-04-16,1,2,ENTER_SHORT,SELL,SHORT,CE,23400,252.63,65,0.0,2025-04-16 09:20:00,23291.65,0.1852,15.43,0.1336,SIDEWAYS,MED_VOL,-0.2247,9,20,2,True,False,,,,,,,
test,15,2025-04-16,2,2,ENTER_SHORT,SELL,SHORT,PE,23200,224.6,65,0.0,2025-04-16 09:20:00,23291.65,0.1852,15.43,0.1336,SIDEWAYS,MED_VOL,-0.2247,9,20,2,True,False,,,,,,,
test,15,2025-04-16,3,5,ADD_PE,SELL,SHORT,PE,23200,77.55,65,0.0,2025-04-17 12:32:00,23709.4,0.192,15.97,0.7071,BULLISH,MED_VOL,1.5648,12,32,3,True,False,,,,,,,
test,15,2025-04-16,4,5,ADD_PE,SELL,SHORT,PE,23200,77.1,65,0.0,2025-04-17 12:33:00,23709.65,0.1916,15.94,0.7559,BULLISH,MED_VOL,1.5659,12,33,3,True,False,,,,,,,
test,15,2025-04-16,5,5,ADD_PE,SELL,SHORT,PE,23200,76.88,65,0.0,2025-04-17 12:34:00,23708.8,0.1913,15.95,0.77,BULLISH,MED_VOL,1.5623,12,34,3,True,False,,,,,,,
test,15,2025-04-16,6,5,ADD_PE,SELL,SHORT,PE,23200,78.11,65,0.0,2025-04-17 12:35:00,23703.15,0.1914,15.93,0.8966,BULLISH,MED_VOL,1.5381,12,35,3,True,False,,,,,,,
test,15,2025-04-16,7,5,ADD_PE,SELL,SHORT,PE,23200,79.41,65,0.0,2025-04-17 12:36:00,23695.5,0.1912,15.9,0.8249,BULLISH,MED_VOL,1.5053,12,36,3,True,False,,,,,,,
test,15,2025-04-16,8,5,ADD_PE,SELL,SHORT,PE,23200,80.94,65,0.0,2025-04-17 12:37:00,23686.3,0.1908,15.88,0.7422,BULLISH,MED_VOL,1.4659,12,37,3,True,False,,,,,,,
test,15,2025-04-16,9,5,ADD_PE,SELL,SHORT,PE,23200,82.63,65,0.0,2025-04-17 12:38:00,23677.05,0.1906,15.88,0.6662,BULLISH,MED_VOL,1.4263,12,38,3,True,False,,,,,,,
test,15,2025-04-16,10,5,ADD_PE,SELL,SHORT,PE,23200,1.96,65,0.0,2025-04-21 09:44:00,24030.0,0.1883,15.68,0.7939,BULLISH,MED_VOL,2.9382,9,44,0,True,False,,,,,,,
test,15,2025-04-16,11,5,ADD_PE,SELL,SHORT,PE,23200,1.83,65,0.0,2025-04-21 10:02:00,24030.4,0.1889,15.74,0.5261,BULLISH,MED_VOL,2.9399,10,2,0,True,False,,,,,,,
test,16,2025-04-23,1,2,ENTER_SHORT,SELL,SHORT,CE,24400,271.95,65,0.0,2025-04-23 09:16:00,24303.75,0.1854,15.47,0.7997,SIDEWAYS,MED_VOL,-0.2211,9,16,2,True,False,,,,,,,
test,16,2025-04-23,2,2,ENTER_SHORT,SELL,SHORT,PE,24200,231.43,65,0.0,2025-04-23 09:16:00,24303.75,0.1854,15.47,0.7997,SIDEWAYS,MED_VOL,-0.2211,9,16,2,True,False,,,,,,,
test,16,2025-04-23,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,24400,223.21,65,3168.53,2025-04-23 10:45:00,24177.4,0.1936,16.1,0.2817,BEARISH,MED_VOL,-0.7398,10,45,2,False,True,2025-04-23 09:16:00,24303.75,0.18539999425411224,15.47,88.0,-0.5199,0.008200000040233135
test,16,2025-04-23,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,24200,297.0,65,-4261.98,2025-04-23 10:45:00,24177.4,0.1936,16.1,0.2817,BEARISH,MED_VOL,-0.7398,10,45,2,False,True,2025-04-23 09:16:00,24303.75,0.18539999425411224,15.47,88.0,-0.5199,0.008200000040233135
test,16,2025-04-23,5,2,ENTER_SHORT,SELL,SHORT,CE,24450,258.14,65,0.0,2025-04-24 09:35:00,24345.45,0.196,16.31,0.7373,SIDEWAYS,MED_VOL,-0.0499,9,35,3,True,False,,,,,,,
test,16,2025-04-23,6,2,ENTER_SHORT,SELL,SHORT,PE,24250,230.49,65,0.0,2025-04-24 09:35:00,24345.45,0.196,16.31,0.7373,SIDEWAYS,MED_VOL,-0.0499,9,35,3,True,False,,,,,,,
test,16,2025-04-23,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,24450,194.92,65,4109.25,2025-04-24 13:38:00,24244.0,0.1946,16.24,0.2342,SIDEWAYS,MED_VOL,-0.4664,13,38,3,False,True,2025-04-24 09:35:00,24345.45,0.19599999487400055,16.31,243.0,-0.4167,-0.0013000000035390258
test,16,2025-04-23,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,24250,260.46,65,-1947.7,2025-04-24 13:38:00,24244.0,0.1946,16.24,0.2342,SIDEWAYS,MED_VOL,-0.4664,13,38,3,False,True,2025-04-24 09:35:00,24345.45,0.19599999487400055,16.31,243.0,-0.4167,-0.0013000000035390258
test,16,2025-04-23,9,2,ENTER_SHORT,SELL,SHORT,CE,24450,233.46,65,0.0,2025-04-25 09:16:00,24357.95,0.1933,16.02,0.8885,SIDEWAYS,MED_VOL,0.0014,9,16,4,True,False,,,,,,,
test,16,2025-04-23,10,2,ENTER_SHORT,SELL,SHORT,PE,24250,200.12,65,0.0,2025-04-25 09:16:00,24357.95,0.1933,16.02,0.8885,SIDEWAYS,MED_VOL,0.0014,9,16,4,True,False,,,,,,,
test,16,2025-04-23,11,3,EXIT_ALL,BUY_BACK,SHORT,CE,24450,176.21,65,3721.22,2025-04-25 09:40:00,24223.15,0.1949,16.24,0.265,BEARISH,MED_VOL,-0.552,9,40,4,False,True,2025-04-25 09:16:00,24357.95,0.19329999387264252,16.02,24.0,-0.5534,0.0015999999595806003
test,16,2025-04-23,12,3,EXIT_ALL,BUY_BACK,SHORT,PE,24250,261.82,65,-4010.12,2025-04-25 09:40:00,24223.15,0.1949,16.24,0.265,BEARISH,MED_VOL,-0.552,9,40,4,False,True,2025-04-25 09:16:00,24357.95,0.19329999387264252,16.02,24.0,-0.5534,0.0015999999595806003
test,16,2025-04-23,13,2,ENTER_SHORT,SELL,SHORT,CE,24050,230.36,65,0.0,2025-04-25 12:38:00,23963.35,0.2045,17.04,0.7147,BEARISH,MED_VOL,-1.6186,12,38,4,True,False,,,,,,,
test,16,2025-04-23,14,2,ENTER_SHORT,SELL,SHORT,PE,23850,195.35,65,0.0,2025-04-25 12:38:00,23963.35,0.2045,17.04,0.7147,BEARISH,MED_VOL,-1.6186,12,38,4,True,False,,,,,,,
test,17,2025-04-30,1,2,ENTER_SHORT,SELL,SHORT,CE,24400,323.51,65,0.0,2025-04-30 09:20:00,24321.05,0.2124,17.72,0.4589,SIDEWAYS,MED_VOL,-0.0863,9,20,2,True,False,,,,,,,
test,17,2025-04-30,2,2,ENTER_SHORT,SELL,SHORT,PE,24200,266.57,65,0.0,2025-04-30 09:20:00,24321.05,0.2124,17.72,0.4589,SIDEWAYS,MED_VOL,-0.0863,9,20,2,True,False,,,,,,,
test,17,2025-04-30,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,24400,275.24,65,3137.13,2025-04-30 15:26:00,24250.85,0.2198,18.42,0.1842,SIDEWAYS,MED_VOL,-0.3747,15,26,2,False,True,2025-04-30 09:20:00,24321.05,0.21240000426769257,17.72,366.0,-0.2886,0.007400000002235174
test,17,2025-04-30,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,24200,286.91,65,-1322.36,2025-04-30 15:26:00,24250.85,0.2198,18.42,0.1842,SIDEWAYS,MED_VOL,-0.3747,15,26,2,False,True,2025-04-30 09:20:00,24321.05,0.21240000426769257,17.72,366.0,-0.2886,0.007400000002235174
test,17,2025-04-30,5,2,ENTER_SHORT,SELL,SHORT,CE,24550,182.16,65,0.0,2025-05-02 09:15:00,24431.25,0.1636,18.06,0.4728,SIDEWAYS,MED_VOL,0.3664,9,15,4,True,False,,,,,,,
test,17,2025-04-30,6,2,ENTER_SHORT,SELL,SHORT,PE,24350,172.57,65,0.0,2025-05-02 09:15:00,24431.25,0.1636,18.06,0.4728,SIDEWAYS,MED_VOL,0.3664,9,15,4,True,False,,,,,,,
test,17,2025-04-30,7,4,ADD_CE,SELL,SHORT,CE,24550,279.0,65,0.0,2025-05-02 09:31:00,24506.85,0.2094,17.41,0.7076,BULLISH,MED_VOL,0.677,9,31,4,True,False,,,,,,,
test,17,2025-04-30,8,4,ADD_CE,SELL,SHORT,CE,24550,276.38,65,0.0,2025-05-02 09:32:00,24503.05,0.2089,17.45,0.6506,BULLISH,MED_VOL,0.6614,9,32,4,True,False,,,,,,,
test,17,2025-04-30,9,4,ADD_CE,SELL,SHORT,CE,24550,285.89,65,0.0,2025-05-02 09:35:00,24520.9,0.2095,17.45,0.7551,BULLISH,MED_VOL,0.7347,9,35,4,True,False,,,,,,,
test,17,2025-04-30,10,4,ADD_CE,SELL,SHORT,CE,24550,283.98,65,0.0,2025-05-02 09:36:00,24517.6,0.2094,17.48,0.7988,BULLISH,MED_VOL,0.7212,9,36,4,True,False,,,,,,,
test,17,2025-04-30,11,5,ADD_PE,SELL,SHORT,PE,24350,190.88,65,0.0,2025-05-02 09:39:00,24537.7,0.2105,17.55,0.7926,BULLISH,MED_VOL,0.8038,9,39,4,True,False,,,,,,,
test,17,2025-04-30,12,6,REDUCE_CE,BUY_BACK,SHORT,CE,24550,308.59,65,-3162.45,2025-05-02 09:54:00,24556.6,0.2138,17.83,0.5314,BULLISH,MED_VOL,0.8814,9,54,4,False,True,2025-05-02 09:36:00,24517.6,0.2093999981880188,17.48,18.0,0.1591,0.004399999976158142
test,17,2025-04-30,13,5,ADD_PE,SELL,SHORT,PE,24350,185.17,65,0.0,2025-05-02 09:55:00,24562.4,0.214,17.86,0.5644,BULLISH,MED_VOL,0.9052,9,55,4,True,False,,,,,,,
test,17,2025-04-30,14,6,REDUCE_CE,BUY_BACK,SHORT,CE,24550,313.13,65,-3459.15,2025-05-02 09:56:00,24564.3,0.2143,17.87,0.5862,BULLISH,MED_VOL,0.913,9,56,4,False,True,2025-05-02 09:36:00,24517.6,0.2093999981880188,17.48,20.0,0.1905,0.004900000058114529
test,17,2025-04-30,15,5,ADD_PE,SELL,SHORT,PE,24350,181.32,65,0.0,2025-05-02 09:57:00,24574.35,0.2144,17.87,0.58,BULLISH,MED_VOL,0.9543,9,57,4,True,False,,,,,,,
test,17,2025-04-30,16,6,REDUCE_CE,BUY_BACK,SHORT,CE,24550,321.17,65,-3984.11,2025-05-02 10:09:00,24578.4,0.2155,17.94,0.6068,BULLISH,MED_VOL,0.971,10,9,4,False,True,2025-05-02 09:36:00,24517.6,0.2093999981880188,17.48,33.0,0.248,0.006099999882280827
test,17,2025-04-30,17,4,ADD_CE,SELL,SHORT,CE,24550,322.35,65,0.0,2025-05-02 10:10:00,24581.35,0.2153,17.94,0.6156,BULLISH,MED_VOL,0.9831,10,10,4,True,False,,,,,,,
test,17,2025-04-30,18,7,REDUCE_PE,BUY_BACK,SHORT,PE,24350,198.1,65,-1079.19,2025-05-02 10:28:00,24522.35,0.2141,17.82,0.2574,BULLISH,MED_VOL,0.7407,10,28,4,False,True,2025-05-02 09:57:00,24574.35,0.21439999341964722,17.87,31.0,-0.2116,-0.00039999998989515007
test,17,2025-04-30,19,7,REDUCE_PE,BUY_BACK,SHORT,PE,24350,198.36,65,-1096.03,2025-05-02 10:29:00,24520.7,0.2138,17.82,0.2551,BULLISH,MED_VOL,0.7339,10,29,4,False,True,2025-05-02 09:57:00,24574.35,0.21439999341964722,17.87,32.0,-0.2183,-0.0006000000284984708
test,17,2025-04-30,20,7,REDUCE_PE,BUY_BACK,SHORT,PE,24350,206.32,65,-1616.56,2025-05-02 10:30:00,24500.15,0.2138,17.79,0.2833,BULLISH,MED_VOL,0.6495,10,30,4,False,True,2025-05-02 09:57:00,24574.35,0.21439999341964722,17.87,33.0,-0.3019,-0.0006000000284984708
test,17,2025-04-30,21,4,ADD_CE,SELL,SHORT,CE,24550,279.22,65,0.0,2025-05-02 10:31:00,24506.2,0.2135,17.81,0.1697,BULLISH,MED_VOL,0.6743,10,31,4,True,False,,,,,,,
test,17,2025-04-30,22,4,ADD_CE,SELL,SHORT,CE,24550,277.28,65,0.0,2025-05-02 10:32:00,24501.8,0.2137,17.81,0.2243,BULLISH,MED_VOL,0.6563,10,32,4,True,False,,,,,,,
test,17,2025-04-30,23,4,ADD_CE,SELL,SHORT,CE,24550,276.58,65,0.0,2025-05-02 10:33:00,24500.55,0.2137,17.85,0.21,BULLISH,MED_VOL,0.6511,10,33,4,True,False,,,,,,,
test,17,2025-04-30,24,3,EXIT_ALL,BUY_BACK,SHORT,CE,24550,243.48,390,14139.21,2025-05-02 10:55:00,24424.35,0.2173,18.16,0.1394,SIDEWAYS,MED_VOL,0.3381,10,55,4,False,True,2025-05-02 10:33:00,24500.55,0.21369999647140503,17.85,22.0,-0.311,0.003599999938160181
test,17,2025-04-30,25,3,EXIT_ALL,BUY_BACK,SHORT,PE,24350,240.77,65,-3788.39,2025-05-02 10:55:00,24424.35,0.2173,18.16,0.1394,SIDEWAYS,MED_VOL,0.3381,10,55,4,False,True,2025-05-02 09:57:00,24574.35,0.21439999341964722,17.87,58.0,-0.6104,0.002899999963119626
test,17,2025-04-30,26,2,ENTER_SHORT,SELL,SHORT,CE,24550,252.0,65,0.0,2025-05-02 11:00:00,24444.95,0.217,18.0,0.2527,SIDEWAYS,MED_VOL,0.4227,11,0,4,True,False,,,,,,,
test,17,2025-04-30,27,2,ENTER_SHORT,SELL,SHORT,PE,24350,231.03,65,0.0,2025-05-02 11:00:00,24444.95,0.217,18.0,0.2527,SIDEWAYS,MED_VOL,0.4227,11,0,4,True,False,,,,,,,
test,17,2025-04-30,28,4,ADD_CE,SELL,SHORT,CE,24550,247.37,65,0.0,2025-05-02 11:01:00,24437.85,0.216,18.07,0.3392,SIDEWAYS,MED_VOL,0.3936,11,1,4,True,False,,,,,,,
test,17,2025-04-30,29,4,ADD_CE,SELL,SHORT,CE,24550,249.43,65,0.0,2025-05-02 11:02:00,24440.1,0.2168,18.03,0.3151,SIDEWAYS,MED_VOL,0.4028,11,2,4,True,False,,,,,,,
test,17,2025-04-30,30,4,ADD_CE,SELL,SHORT,CE,24550,244.71,65,0.0,2025-05-02 11:17:00,24435.0,0.216,18.0,0.4831,SIDEWAYS,MED_VOL,0.3818,11,17,4,True,False,,,,,,,
test,17,2025-04-30,31,3,EXIT_ALL,BUY_BACK,SHORT,CE,24550,200.57,260,12429.57,2025-05-02 11:34:00,24324.5,0.2195,18.35,0.2127,SIDEWAYS,MED_VOL,-0.0721,11,34,4,False,True,2025-05-02 11:17:00,24435.0,0.2160000056028366,18.0,17.0,-0.4522,0.0035000001080334187
test,17,2025-04-30,32,3,EXIT_ALL,BUY_BACK,SHORT,PE,24350,287.31,65,-3658.33,2025-05-02 11:34:00,24324.5,0.2195,18.35,0.2127,SIDEWAYS,MED_VOL,-0.0721,11,34,4,False,True,2025-05-02 11:00:00,24444.95,0.21699999272823334,18.0,34.0,-0.4927,0.0024999999441206455
test,17,2025-04-30,33,2,ENTER_SHORT,SELL,SHORT,CE,24450,251.87,65,0.0,2025-05-02 11:36:00,24346.15,0.2197,18.28,0.2585,SIDEWAYS,MED_VOL,0.0168,11,36,4,True,False,,,,,,,
test,17,2025-04-30,34,2,ENTER_SHORT,SELL,SHORT,PE,24250,230.4,65,0.0,2025-05-02 11:36:00,24346.15,0.2197,18.28,0.2585,SIDEWAYS,MED_VOL,0.0168,11,36,4,True,False,,,,,,,
test,17,2025-04-30,35,4,ADD_CE,SELL,SHORT,CE,24450,249.22,65,0.0,2025-05-02 11:46:00,24338.9,0.2209,18.46,0.4596,SIDEWAYS,MED_VOL,-0.0129,11,46,4,True,False,,,,,,,
test,17,2025-04-30,36,4,ADD_CE,SELL,SHORT,CE,24450,253.58,65,0.0,2025-05-02 11:52:00,24345.1,0.2225,18.53,0.5132,SIDEWAYS,MED_VOL,0.0125,11,52,4,True,False,,,,,,,
test,17,2025-04-30,37,4,ADD_CE,SELL,SHORT,CE,24450,258.96,65,0.0,2025-05-02 11:55:00,24359.2,0.2218,18.41,0.568,SIDEWAYS,MED_VOL,0.0705,11,55,4,True,False,,,,,,,
test,17,2025-04-30,38,3,EXIT_ALL,BUY_BACK,SHORT,CE,24450,210.55,260,11142.14,2025-05-02 12:28:00,24250.35,0.2237,18.76,0.356,SIDEWAYS,MED_VOL,-0.3767,12,28,4,False,True,2025-05-02 11:55:00,24359.2,0.22179999947547913,18.41,33.0,-0.4469,0.0019000000320374966
test,17,2025-04-30,39,3,EXIT_ALL,BUY_BACK,SHORT,PE,24250,275.06,65,-2903.07,2025-05-02 12:28:00,24250.35,0.2237,18.76,0.356,SIDEWAYS,MED_VOL,-0.3767,12,28,4,False,True,2025-05-02 11:36:00,24346.15,0.21969999372959137,18.28,52.0,-0.3935,0.004000000189989805
test,17,2025-04-30,40,2,ENTER_SHORT,SELL,SHORT,CE,24350,256.21,65,0.0,2025-05-02 12:31:00,24253.2,0.2252,18.75,0.31,SIDEWAYS,MED_VOL,-0.365,12,31,4,True,False,,,,,,,
test,17,2025-04-30,41,2,ENTER_SHORT,SELL,SHORT,PE,24150,229.26,65,0.0,2025-05-02 12:31:00,24253.2,0.2252,18.75,0.31,SIDEWAYS,MED_VOL,-0.365,12,31,4,True,False,,,,,,,
